constraint	kind	ctx_idx	agent_power	dr_type	restricted_type	gauge_fixed	agreement
adverse_effect_measurability_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
adverse_effect_measurability_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
ai_governance_legitimacy__democratic_pluralist_reading	story	1	powerless	piton	indeterminate	false	stratum_indeterminate
ai_governance_legitimacy__democratic_pluralist_reading	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
ai_governance_legitimacy__democratic_pluralist_reading	story	3	institutional	piton	rope	false	disagree
ai_governance_legitimacy__democratic_pluralist_reading	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
algorithmic_attribution_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
algorithmic_attribution_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
algorithmic_attribution_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
algorithmic_attribution_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
algorithmic_attribution_flat_control	story	1	powerless	piton	indeterminate	false	stratum_indeterminate
algorithmic_attribution_flat_control	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
algorithmic_attribution_flat_control	story	3	institutional	piton	rope	false	disagree
algorithmic_attribution_flat_control	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
alignment_constraint_narrowing	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
alignment_constraint_narrowing	story	2	moderate	snare	snare	true	agree
alignment_constraint_narrowing	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
alignment_constraint_narrowing	story	4	analytical	snare	snare	true	agree
alpha_m_supercriticality_kernel_flat_control	story	1	powerless	mountain	rope	true	disagree
alpha_m_supercriticality_kernel_flat_control	story	2	moderate	scaffold	rope	false	disagree
alpha_m_supercriticality_kernel_flat_control	story	3	institutional	scaffold	rope	false	disagree
alpha_m_supercriticality_kernel_flat_control	story	4	analytical	mountain	mountain	true	agree
animal_status_kernel__property_reading	story	1	powerless	snare	snare	true	agree
animal_status_kernel__property_reading	story	2	moderate	snare	snare	true	agree
animal_status_kernel__property_reading	story	3	institutional	scaffold	indeterminate	false	stratum_indeterminate
animal_status_kernel__property_reading	story	4	analytical	snare	snare	true	agree
apoe4_mitochondrial_vulnerability	story	1	powerless	snare	snare	true	agree
apoe4_mitochondrial_vulnerability	story	2	moderate	snare	snare	true	agree
apoe4_mitochondrial_vulnerability	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
apoe4_mitochondrial_vulnerability	story	4	analytical	snare	snare	true	agree
arbitrary_selection_under_competence_signaling	story	1	powerless	snare	snare	true	agree
arbitrary_selection_under_competence_signaling	story	2	moderate	snare	snare	true	agree
arbitrary_selection_under_competence_signaling	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
arbitrary_selection_under_competence_signaling	story	4	analytical	snare	snare	true	agree
architectural_pattern_validity	story	1	powerless	rope	rope	false	agree
architectural_pattern_validity	story	2	moderate	rope	rope	false	agree
architectural_pattern_validity	story	3	institutional	rope	rope	false	agree
architectural_pattern_validity	story	4	analytical	rope	rope	false	agree
audit_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
audit_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
audit_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
audit_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
authentic_preference_boundary_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
authentic_preference_boundary_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
authentic_preference_boundary_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
authentic_preference_boundary_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
authorial_legitimacy_kernel_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
authorial_legitimacy_kernel_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
authorial_legitimacy_kernel_flat_control	story	3	institutional	rope	rope	false	agree
authorial_legitimacy_kernel_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
authorial_primacy_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
authorial_primacy_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
authorial_primacy_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
authorial_primacy_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
authoritative_specification_reading	story	1	powerless	snare	snare	true	agree
authoritative_specification_reading	story	2	moderate	snare	snare	true	agree
authoritative_specification_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
authoritative_specification_reading	story	4	analytical	snare	snare	true	agree
authority_vacuum_incommensurability	story	1	powerless	piton	indeterminate	false	stratum_indeterminate
authority_vacuum_incommensurability	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
authority_vacuum_incommensurability	story	3	institutional	piton	rope	false	disagree
authority_vacuum_incommensurability	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
autonomy_reading	story	1	powerless	scaffold	rope	false	disagree
autonomy_reading	story	2	moderate	scaffold	rope	false	disagree
autonomy_reading	story	3	institutional	scaffold	rope	false	disagree
autonomy_reading	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
basic_law_interpretive_authority__parliamentary_sovereignty_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
basic_law_interpretive_authority__parliamentary_sovereignty_reading	story	2	moderate	snare	snare	true	agree
basic_law_interpretive_authority__parliamentary_sovereignty_reading	story	3	institutional	snare	snare	true	agree
basic_law_interpretive_authority__parliamentary_sovereignty_reading	story	4	analytical	snare	snare	true	agree
basic_law_interpretive_boundary__parliamentary_sovereignty_reading	story	1	powerless	scaffold	rope	false	disagree
basic_law_interpretive_boundary__parliamentary_sovereignty_reading	story	2	moderate	scaffold	rope	false	disagree
basic_law_interpretive_boundary__parliamentary_sovereignty_reading	story	3	institutional	scaffold	rope	false	disagree
basic_law_interpretive_boundary__parliamentary_sovereignty_reading	story	4	analytical	scaffold	rope	false	disagree
behavioral_adoption_friction	story	1	powerless	scaffold	indeterminate	false	stratum_indeterminate
behavioral_adoption_friction	story	2	moderate	scaffold	indeterminate	false	stratum_indeterminate
behavioral_adoption_friction	story	3	institutional	scaffold	rope	false	disagree
behavioral_adoption_friction	story	4	analytical	unknown	indeterminate	false	stratum_unknown
behavioral_mechanism_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
behavioral_mechanism_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
behavioral_mechanism_reading	story	3	institutional	rope	rope	false	agree
behavioral_mechanism_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
behaviorist_counterfactual_reading	story	1	powerless	tangled_rope	snare	false	disagree
behaviorist_counterfactual_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
behaviorist_counterfactual_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
behaviorist_counterfactual_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
benchmark_saturation_interpretation	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
benchmark_saturation_interpretation	story	2	moderate	snare	snare	true	agree
benchmark_saturation_interpretation	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
benchmark_saturation_interpretation	story	4	analytical	snare	snare	true	agree
benign_dictator_reading	story	1	powerless	unknown	rope	false	stratum_unknown
benign_dictator_reading	story	2	moderate	rope	rope	false	agree
benign_dictator_reading	story	3	institutional	rope	rope	false	agree
benign_dictator_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
bitcoin_whitepaper_purpose__nakamoto_oracle_opacity	story	1	powerless	snare	snare	true	agree
bitcoin_whitepaper_purpose__nakamoto_oracle_opacity	story	2	moderate	snare	snare	true	agree
bitcoin_whitepaper_purpose__nakamoto_oracle_opacity	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
bitcoin_whitepaper_purpose__nakamoto_oracle_opacity	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
blindness_decomposition_kernel_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
blindness_decomposition_kernel_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
blindness_decomposition_kernel_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
blindness_decomposition_kernel_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
blindness_decomposition_kernel_flat_control	story	1	powerless	unknown	indeterminate	false	stratum_unknown
blindness_decomposition_kernel_flat_control	story	2	moderate	unknown	indeterminate	false	stratum_unknown
blindness_decomposition_kernel_flat_control	story	3	institutional	rope	rope	false	agree
blindness_decomposition_kernel_flat_control	story	4	analytical	unknown	indeterminate	false	stratum_unknown
border_control_legitimacy__freedom_of_movement_primary	story	1	powerless	unknown	indeterminate	false	stratum_unknown
border_control_legitimacy__freedom_of_movement_primary	story	2	moderate	snare	snare	true	agree
border_control_legitimacy__freedom_of_movement_primary	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
border_control_legitimacy__freedom_of_movement_primary	story	4	analytical	snare	snare	true	agree
bounded_empathy_as_stabilizing_mechanism	story	1	powerless	tangled_rope	snare	false	disagree
bounded_empathy_as_stabilizing_mechanism	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
bounded_empathy_as_stabilizing_mechanism	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
bounded_empathy_as_stabilizing_mechanism	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
bounded_ownership_vs_capital_scale	story	1	powerless	naturalized	rope	false	disagree
bounded_ownership_vs_capital_scale	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
bounded_ownership_vs_capital_scale	story	3	institutional	naturalized	indeterminate	false	stratum_indeterminate
bounded_ownership_vs_capital_scale	story	4	analytical	snare	snare	true	agree
bully_gang_classification_law	story	1	powerless	tangled_rope	snare	false	disagree
bully_gang_classification_law	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
bully_gang_classification_law	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
bully_gang_classification_law	story	4	analytical	unknown	indeterminate	false	stratum_unknown
bureaucratic_drift_reading	story	1	powerless	scaffold	rope	false	disagree
bureaucratic_drift_reading	story	2	moderate	scaffold	rope	false	disagree
bureaucratic_drift_reading	story	3	institutional	scaffold	rope	false	disagree
bureaucratic_drift_reading	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
capability_endogeneity	story	1	powerless	scaffold	indeterminate	false	stratum_indeterminate
capability_endogeneity	story	2	moderate	scaffold	indeterminate	false	stratum_indeterminate
capability_endogeneity	story	3	institutional	scaffold	rope	false	disagree
capability_endogeneity	story	4	analytical	unknown	indeterminate	false	stratum_unknown
catastrophe_memory_kernel__boundary_maintenance_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
catastrophe_memory_kernel__boundary_maintenance_reading	story	2	moderate	snare	snare	true	agree
catastrophe_memory_kernel__boundary_maintenance_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
catastrophe_memory_kernel__boundary_maintenance_reading	story	4	analytical	snare	snare	true	agree
categorical_nonexistence_as_soft_denial	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
categorical_nonexistence_as_soft_denial	story	2	moderate	snare	snare	true	agree
categorical_nonexistence_as_soft_denial	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
categorical_nonexistence_as_soft_denial	story	4	analytical	snare	snare	true	agree
channel_conversion_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
channel_conversion_reading	story	2	moderate	snare	snare	true	agree
channel_conversion_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
channel_conversion_reading	story	4	analytical	snare	snare	true	agree
citation_purity_reading	story	1	powerless	unknown	rope	false	stratum_unknown
citation_purity_reading	story	2	moderate	rope	rope	false	agree
citation_purity_reading	story	3	institutional	rope	rope	false	agree
citation_purity_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
clock_incompatibility_reading	story	1	powerless	tangled_rope	snare	false	disagree
clock_incompatibility_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
clock_incompatibility_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
clock_incompatibility_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
cold_reader_reading	story	1	powerless	scaffold	rope	false	disagree
cold_reader_reading	story	2	moderate	scaffold	rope	false	disagree
cold_reader_reading	story	3	institutional	scaffold	rope	false	disagree
cold_reader_reading	story	4	analytical	scaffold	rope	false	disagree
collapse_inevitability_reading	story	1	powerless	unknown	snare	false	stratum_unknown
collapse_inevitability_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
collapse_inevitability_reading	story	3	institutional	rope	piton	false	disagree
collapse_inevitability_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
collective_refusal_as_sole_leverage	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
collective_refusal_as_sole_leverage	story	2	moderate	snare	snare	true	agree
collective_refusal_as_sole_leverage	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
collective_refusal_as_sole_leverage	story	4	analytical	snare	snare	true	agree
commitment_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
commitment_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
commitment_reading	story	3	institutional	rope	rope	false	agree
commitment_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
conceptual_framework_reading	story	1	powerless	rope	rope	false	agree
conceptual_framework_reading	story	2	moderate	rope	rope	false	agree
conceptual_framework_reading	story	3	institutional	rope	rope	false	agree
conceptual_framework_reading	story	4	analytical	rope	rope	false	agree
conduct_regulation_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
conduct_regulation_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
conduct_regulation_reading	story	3	institutional	rope	rope	false	agree
conduct_regulation_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
constitutional_text_authority__living_constitutionalist_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
constitutional_text_authority__living_constitutionalist_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
constitutional_text_authority__living_constitutionalist_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
constitutional_text_authority__living_constitutionalist_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
constitutional_text_authority__originalist_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
constitutional_text_authority__originalist_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
constitutional_text_authority__originalist_reading	story	3	institutional	rope	rope	false	agree
constitutional_text_authority__originalist_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
constitutional_text_authority__positivist_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
constitutional_text_authority__positivist_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
constitutional_text_authority__positivist_reading	story	3	institutional	rope	rope	false	agree
constitutional_text_authority__positivist_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
conversational_ai_consent_migration	story	1	powerless	snare	snare	true	agree
conversational_ai_consent_migration	story	2	moderate	snare	snare	true	agree
conversational_ai_consent_migration	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
conversational_ai_consent_migration	story	4	analytical	snare	snare	true	agree
cooperative_artifact_legitimacy_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
cooperative_artifact_legitimacy_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
cooperative_artifact_legitimacy_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
cooperative_artifact_legitimacy_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
cooperative_artifact_legitimacy_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
cooperative_artifact_legitimacy_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
cooperative_artifact_legitimacy_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
cooperative_artifact_legitimacy_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
coverage_neutral_reading	story	1	powerless	rope	rope	false	agree
coverage_neutral_reading	story	2	moderate	rope	rope	false	agree
coverage_neutral_reading	story	3	institutional	rope	rope	false	agree
coverage_neutral_reading	story	4	analytical	rope	rope	false	agree
credible_cooperator_kernel_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
credible_cooperator_kernel_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
credible_cooperator_kernel_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
credible_cooperator_kernel_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
credible_cooperator_kernel_flat_control	story	1	powerless	piton	indeterminate	false	stratum_indeterminate
credible_cooperator_kernel_flat_control	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
credible_cooperator_kernel_flat_control	story	3	institutional	piton	rope	false	disagree
credible_cooperator_kernel_flat_control	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
crypto_permissionless_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
crypto_permissionless_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
crypto_permissionless_reading	story	3	institutional	scaffold	rope	false	disagree
crypto_permissionless_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
dataset_recycling_amplification	story	1	powerless	scaffold	indeterminate	false	stratum_indeterminate
dataset_recycling_amplification	story	2	moderate	scaffold	indeterminate	false	stratum_indeterminate
dataset_recycling_amplification	story	3	institutional	scaffold	rope	false	disagree
dataset_recycling_amplification	story	4	analytical	unknown	indeterminate	false	stratum_unknown
deferred_consent_reading	story	1	powerless	unknown	rope	false	stratum_unknown
deferred_consent_reading	story	2	moderate	rope	rope	false	agree
deferred_consent_reading	story	3	institutional	rope	rope	false	agree
deferred_consent_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
deflationary_reading	story	1	powerless	rope	rope	false	agree
deflationary_reading	story	2	moderate	rope	rope	false	agree
deflationary_reading	story	3	institutional	rope	rope	false	agree
deflationary_reading	story	4	analytical	rope	rope	false	agree
democratic_legitimacy_reading	story	1	powerless	naturalized	rope	false	disagree
democratic_legitimacy_reading	story	2	moderate	snare	snare	true	agree
democratic_legitimacy_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
democratic_legitimacy_reading	story	4	analytical	snare	snare	true	agree
demographic_resource_allocation	story	1	powerless	rope	rope	false	agree
demographic_resource_allocation	story	2	moderate	rope	rope	false	agree
demographic_resource_allocation	story	3	institutional	rope	rope	false	agree
demographic_resource_allocation	story	4	analytical	rope	rope	false	agree
demographic_skill_mismatch_c0	story	1	powerless	rope	rope	false	agree
demographic_skill_mismatch_c0	story	2	moderate	rope	rope	false	agree
demographic_skill_mismatch_c0	story	3	institutional	rope	rope	false	agree
demographic_skill_mismatch_c0	story	4	analytical	rope	rope	false	agree
developmental_harm_reading	story	1	powerless	tangled_rope	snare	false	disagree
developmental_harm_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
developmental_harm_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
developmental_harm_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
diagnostic_taxonomy_blind_spot	story	1	powerless	snare	snare	true	agree
diagnostic_taxonomy_blind_spot	story	2	moderate	snare	snare	true	agree
diagnostic_taxonomy_blind_spot	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
diagnostic_taxonomy_blind_spot	story	4	analytical	snare	snare	true	agree
digital_money_legitimacy_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
digital_money_legitimacy_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
digital_money_legitimacy_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
digital_money_legitimacy_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
digital_money_legitimacy_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
digital_money_legitimacy_flat_control	story	2	moderate	snare	snare	true	agree
digital_money_legitimacy_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
digital_money_legitimacy_flat_control	story	4	analytical	snare	snare	true	agree
disciplined_self_distrust_as_inherited_suppression	story	1	powerless	snare	snare	true	agree
disciplined_self_distrust_as_inherited_suppression	story	2	moderate	snare	snare	true	agree
disciplined_self_distrust_as_inherited_suppression	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
disciplined_self_distrust_as_inherited_suppression	story	4	analytical	snare	snare	true	agree
dispositional_reading	story	1	powerless	snare	snare	true	agree
dispositional_reading	story	2	moderate	snare	snare	true	agree
dispositional_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
dispositional_reading	story	4	analytical	snare	snare	true	agree
distributed_verification	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
distributed_verification	story	2	moderate	snare	snare	true	agree
distributed_verification	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
distributed_verification	story	4	analytical	snare	snare	true	agree
divine_legitimacy_substrate__folk_syncretistic_reading	story	1	powerless	scaffold	rope	false	disagree
divine_legitimacy_substrate__folk_syncretistic_reading	story	2	moderate	scaffold	rope	false	disagree
divine_legitimacy_substrate__folk_syncretistic_reading	story	3	institutional	scaffold	rope	false	disagree
divine_legitimacy_substrate__folk_syncretistic_reading	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
domestic_currency_vs_external_settlement_seam	story	1	powerless	piton	rope	false	disagree
domestic_currency_vs_external_settlement_seam	story	2	moderate	piton	rope	false	disagree
domestic_currency_vs_external_settlement_seam	story	3	institutional	piton	rope	false	disagree
domestic_currency_vs_external_settlement_seam	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
doomsday_clock_metric__hybrid_legitimacy_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
doomsday_clock_metric__hybrid_legitimacy_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
doomsday_clock_metric__hybrid_legitimacy_reading	story	3	institutional	rope	rope	false	agree
doomsday_clock_metric__hybrid_legitimacy_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
drift_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
drift_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
drift_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
drift_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
dueling_disappearance_mechanism__overdetermined_composite_reading	story	1	powerless	naturalized	rope	false	disagree
dueling_disappearance_mechanism__overdetermined_composite_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
dueling_disappearance_mechanism__overdetermined_composite_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
dueling_disappearance_mechanism__overdetermined_composite_reading	story	4	analytical	snare	snare	true	agree
emotivism_as_diagnosis_vs_practice	story	1	powerless	tangled_rope	snare	false	disagree
emotivism_as_diagnosis_vs_practice	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
emotivism_as_diagnosis_vs_practice	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
emotivism_as_diagnosis_vs_practice	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
empathy_simulation_reading	story	1	powerless	scaffold	rope	false	disagree
empathy_simulation_reading	story	2	moderate	scaffold	rope	false	disagree
empathy_simulation_reading	story	3	institutional	scaffold	rope	false	disagree
empathy_simulation_reading	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
empirical_precedent_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
empirical_precedent_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
empirical_precedent_reading	story	3	institutional	rope	rope	false	agree
empirical_precedent_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
empty_shell_tolerance	story	1	powerless	scaffold	rope	false	disagree
